experiment,board_instance,number of nodes,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps]
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather FullPath,437.8838999969048,14.367863262486864
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather ,325.2232000022559,19.34504057507693
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather FullPath,456.55269999542725,13.780350001353652
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather ,302.2458000032202,20.815693716613993
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather FullPath,503.0576999956793,12.506430177003624
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather ,279.276599997047,22.527687604570254
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather FullPath,464.23309998999684,13.552364103584097
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather ,366.6080000016336,17.161262165506383
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather FullPath,614.1832000025715,10.243614608757872
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather ,368.83210000269173,17.0577777800633
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather FullPath,525.8790000084446,11.963695070346928
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather ,294.41910000969074,21.369048406821832
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather FullPath,495.2730000013616,12.70300622077663
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather ,342.32979999160307,18.3783474303269
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather FullPath,476.0255999940455,13.216633727427052
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather ,276.2403000019731,22.77530106923234
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather FullPath,544.6531999950821,11.551306409393735
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather ,278.48949999906836,22.591358022550395
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather FullPath,450.0076999988778,13.980774106789037
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather ,310.9126000026663,20.235448804410133
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather FullPath,532.2911999996904,11.819575450437014
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather ,381.68990000713166,16.483160806409728
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather FullPath,560.0520999905712,11.233697722240343
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather ,276.5722000049209,22.74796960753127
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather FullPath,433.6205999948106,14.509126180987003
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv ,202.93979999905787,10.33386255436211
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv FullPath,393.3585000027051,5.331401253527197
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv ,211.08100000901686,9.935294981122956
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv FullPath,338.5737000030531,6.194078275959087
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv ,206.3517999999931,10.162993489759092
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv FullPath,334.3698000094264,6.27195398609826
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv ,207.48780000303668,10.107350889880307
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv FullPath,329.1223000019272,6.371953526053142
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv ,206.846300000052,10.13869718723261
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv FullPath,329.9774000083744,6.355441311880078
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv ,212.29330000096525,9.878559521145814
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv FullPath,405.35620000810013,5.173602870655717
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv ,206.15930000076332,10.172483123449853
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv FullPath,333.40060000455196,6.2901866402501
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv ,206.18480000393902,10.171225036762824
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv FullPath,337.92330000324,6.206000000532347
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv ,205.64480000757612,10.197933523836923
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv FullPath,336.1939999990682,6.237922152108046
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv ,204.54140000083498,10.252946347250186
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv FullPath,325.39410000254065,6.444960126762058
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv ,209.46040000353605,10.012164590369332
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv FullPath,345.0358000009146,6.078070739310069
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv ,209.31060000748403,10.019330124346379
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv FullPath,357.560600002671,5.865165233485832
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv ,205.73619999595394,10.193403008518885
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv FullPath,325.8135000010043,6.436663919676549
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv ,206.0975000063081,10.175533424402584
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv FullPath,326.93130000325255,6.414656534810634
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv ,205.75150000468057,10.192645010861611
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv FullPath,333.28399999845715,6.29238727334558
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv ,208.08149999993475,10.078512505920314
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv FullPath,329.47119999562346,6.365205820805757
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv ,205.7622999927844,10.192110022455728
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv FullPath,380.2938000035283,5.51455742896819
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv ,205.2458000093793,10.217758414077972
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv FullPath,330.6874000031712,6.341795907494174
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv ,206.81030000559986,10.140462056015657
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv FullPath,336.486399999103,6.232501521623431
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv ,206.19199999600824,10.170869869056993
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Sendrecv FullPath,362.62870000882685,5.783193663239983
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast ,256.78450000441444,16.333945389725216
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast FullPath,492.6760999978796,8.513309251287106
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast ,275.2947000089989,15.235687428282837
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast FullPath,488.0355000068448,8.594260048584937
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast ,271.1253000029501,15.469983804367802
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast FullPath,470.71870000081617,8.910425695840695
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast ,271.91100000436563,15.42528253705315
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast FullPath,493.7756999993326,8.494350775069874
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast ,293.00990000820093,14.31454705073995
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast FullPath,472.9187000066304,8.868974730627475
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast ,282.56110000484114,14.843883322680083
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast FullPath,490.23020000049655,8.555784608936275
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast ,253.0407999984163,16.575603618176398
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast FullPath,504.0541999960623,8.321136893676842
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast ,256.48860000728746,16.352789168332745
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast FullPath,499.0399999996953,8.404745110617508
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast ,269.2533000072217,15.577539810607721
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast FullPath,489.88500000177737,8.561813486807685
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast ,273.9174999987881,15.312289284250026
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast FullPath,491.20240000775084,8.538850787239266
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast ,269.1287000061493,15.584751830273637
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast FullPath,505.8832999907282,8.291050525045744
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast ,260.8119000001352,16.081720197574672
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast FullPath,493.8541999990776,8.493000565769885
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast ,267.118700003266,15.702023107886934
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast FullPath,496.2219000049118,8.45247660362931
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast ,266.8693000032363,15.716697274467826
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast FullPath,487.82019999862314,8.598053135175293
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast ,256.0060999940106,16.383609609685582
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast FullPath,506.6477000013947,8.278541479589178
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast ,257.5669999941965,16.28432213790783
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast FullPath,487.3954999993657,8.605545188672153
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast ,256.25819999959276,16.367491850042907
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast FullPath,501.0814000002029,8.370504273354193
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast ,254.46160000228699,16.483052845546453
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast FullPath,496.7605999922853,8.443310520329385
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast ,254.1125999982796,16.505690784433344
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast FullPath,484.89249999192907,8.649966745350389
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast ,265.55079999752706,15.794733060638716
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Broadcast FullPath,508.13929999549146,8.254240520340023
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce ,273.6704999961148,22.989163976714032
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce FullPath,435.39509999845905,14.449992661888631
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce ,268.99999999159263,23.388312268388976
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce FullPath,436.8600000020706,14.401538250172093
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce ,264.29980000557407,23.80424048700496
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce FullPath,440.3325999987828,14.28796323510317
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce ,271.369900008267,23.18405983791252
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce FullPath,447.0170999979928,14.074307224551927
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce ,269.151099996634,23.375182193491614
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce FullPath,438.17450000460667,14.358334407716232
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce ,265.5550999975276,23.69171595672076
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce FullPath,433.4474999950544,14.514920492266734
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce ,263.86889999230334,23.84311300112864
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce FullPath,432.94800000239775,14.531666620391263
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce ,261.0450000020137,24.101040050380078
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce FullPath,452.8025000013258,13.89448158961485
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce ,265.87099999915154,23.663566165621962
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce FullPath,443.9563999994789,14.171337545775632
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce ,269.3110999985038,23.36129480008419
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce FullPath,448.1153000028826,14.039815199256818
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce ,266.7937000069287,23.581726254542776
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce FullPath,439.88610000269546,14.302466024640125
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce ,267.5126999974964,23.5183451105644
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce FullPath,446.94279999930586,14.076646944552571
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce ,261.0528999980488,24.100310703489694
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce FullPath,429.8963999985972,14.634818993647142
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce ,267.66979999592877,23.504541790279262
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce FullPath,447.2344999953748,14.067465725620597
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce ,261.6645000102835,24.043979981054914
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce FullPath,431.67900000753434,14.574385133143357
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce ,272.2516999938307,23.10896864975523
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce FullPath,443.29210001023966,14.192574151117679
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce ,268.43639999469815,23.43741757870491
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce FullPath,437.93600000299193,14.366153958471141
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce ,260.30599999558035,24.16946209502209
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce FullPath,442.2019999992699,14.227561159855423
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce ,264.99110000486326,23.74214077334875
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce FullPath,435.9412000098928,14.431891273082764
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce ,263.995500006331,23.831678948501477
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Reduce FullPath,448.7154000003102,14.021038725204553
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter ,219.44789999679415,9.556491540956358
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter FullPath,420.88749999038555,4.982690148906551
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter ,243.93940000209113,8.597020407453746
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter FullPath,426.1334000034367,4.921350919648839
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter ,221.43009999808783,9.47094365227722
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter FullPath,443.66910000235293,4.726838087189029
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter ,252.92730000501248,8.291520923041675
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter FullPath,432.14490000309524,4.852890778035282
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter ,241.02300000095056,8.701045128438901
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter FullPath,429.1827999963971,4.886384076942518
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter ,222.86430000804103,9.40999522994187
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter FullPath,460.6308999996145,4.552781847682723
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter ,225.38709999935236,9.30466739225992
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter FullPath,465.4096000081154,4.506035113937124
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter ,222.83470000274974,9.411245196435392
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter FullPath,426.37520000425866,4.918559991244926
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter ,223.0413999996017,9.40252347772093
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter FullPath,437.132299998666,4.797522397696075
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter ,230.7460999986688,9.08856964434978
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter FullPath,465.4646000062712,4.505502674041689
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter ,222.27719999818873,9.43484981823187
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter FullPath,467.5427999927706,4.4854759821612635
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter ,221.27299999965544,9.477667858271301
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter FullPath,434.6322999936092,4.825117691508055
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter ,221.85819999549494,9.452668416324412
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter FullPath,437.83590000430195,4.78981280424788
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter ,219.0680000012435,9.573064071375537
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter FullPath,473.8391000046249,4.425873677329563
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter ,223.00330000462054,9.404129893847077
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter FullPath,448.5691000013503,4.675203887190819
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter ,235.21489999893674,8.91589775991861
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter FullPath,427.9324999970413,4.900660735079714
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter ,222.65349999770478,9.418904261651482
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter FullPath,467.4227999998948,4.486627524375089
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter ,216.75020000202494,9.675432825346448
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter FullPath,466.0760999968261,4.499591375773788
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter ,239.0243999911945,8.773798825882452
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter FullPath,448.0644999944161,4.680468995035614
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter ,220.17829999185778,9.52478968216919
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Scatter FullPath,454.7811000065849,4.611343787087095
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather ,251.73779999931867,8.330699640680406
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather FullPath,403.6826999936238,5.195050469175728
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather ,250.51239999811514,8.371449876396454
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather FullPath,386.0396000050059,5.432478947685174
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather ,245.20459999166633,8.552661736652881
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather FullPath,400.5295000069964,5.2359489125354495
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather ,237.3236999915207,8.836673286633104
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather FullPath,412.6426999960131,5.082246699191001
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather ,247.20699999534187,8.483384370343545
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather FullPath,387.1452999987923,5.416963605154296
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather ,243.88749999388892,8.598849879770583
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather FullPath,384.9778000017068,5.447462165326682
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather ,243.82630000445715,8.601008176565301
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather FullPath,380.7984999980363,5.50724858425339
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather ,252.6591000105327,8.30032244994372
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather FullPath,384.2313999939506,5.458044293186392
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather ,242.91980000725744,8.63310442350663
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather FullPath,385.6168999959664,5.438433844631645
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather ,249.01009999211965,8.42195557556247
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather FullPath,377.1099999994476,5.561114794100056
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather ,244.69060000456014,8.570627559705672
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather FullPath,376.3739999953941,5.571989563640591
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather ,241.1931999972694,8.694905163262241
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather FullPath,381.9563000092785,5.490554809408972
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather ,242.38729999979114,8.652070467395804
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather FullPath,378.6195999964548,5.53894198826378
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather ,238.981600000443,8.775370154003959
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather FullPath,382.1441000013692,5.487856544147838
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather ,252.49579999808702,8.305690629372403
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather FullPath,383.0237999977726,5.475252451707168
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather ,248.11380000073768,8.45237951292417
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather FullPath,376.7826999933277,5.565945570317155
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather ,248.75139999949172,8.430714359815804
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather FullPath,378.70989999646554,5.537621276918223
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather ,248.97809998947196,8.423038010526541
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather FullPath,376.98720000207686,5.56292627438928
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather ,253.77180000987212,8.263928458238533
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather FullPath,384.2807999944853,5.457342651597727
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather ,244.89649999850374,8.563421690439892
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Gather FullPath,377.186499997606,5.559986903066018
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce ,440.2486999993016,14.290686150827886
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce FullPath,734.783799998695,8.562322685953573
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce ,462.4449000061759,13.604768913909481
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce FullPath,698.1402000064918,9.011737183937408
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce ,465.65979999968476,13.510842035331928
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce FullPath,683.8008000045193,9.200714594013958
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce ,472.69340000184457,13.309802929288729
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce FullPath,668.5469999979432,9.410641286281079
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce ,450.4512999915278,13.96700597848942
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce FullPath,705.3135999967708,8.920083208417937
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce ,474.2037999903914,13.26740949804173
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce FullPath,697.005100005299,9.026413149562561
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce ,470.34789999997884,13.376175379969345
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce FullPath,625.6146000055196,10.056440498582502
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce ,441.7581999973663,14.241854480658217
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce FullPath,686.8626000027689,9.159700935783427
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce ,469.31969999377543,13.405480315621618
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce FullPath,677.8876999987915,9.280970874690919
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce ,446.30180000240216,14.096864498342013
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce FullPath,629.8459999925399,9.988879821534976
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce ,462.7401999982794,13.59608696202187
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce FullPath,695.228799997949,9.049475510822568
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce ,473.3191000013903,13.292208152980768
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce FullPath,753.4025000040856,8.350723550779142
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce ,447.6050999983272,14.055818398904554
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce FullPath,659.3270999928791,9.542237836224158
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce ,468.9919000043119,13.41485002180668
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce FullPath,670.1445999965472,9.388206664699553
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce ,439.0809000028639,14.32869432480202
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce FullPath,644.8449000004075,9.756541456706914
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce ,471.42659999508396,13.345568536153044
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce FullPath,715.4828000011548,8.793301530085483
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce ,453.9710000017294,13.858717847563021
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce FullPath,693.3946000003743,9.073413608927158
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce ,460.74790000147914,13.654877211550618
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce FullPath,687.2822999980599,9.15410741702174
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce ,461.1466000028486,13.643071422322397
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce FullPath,644.2493000008653,9.765561250887737
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce ,476.62719999834735,13.199951660379046
